	rxn	y
905	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.237805766149116
1231	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8530486591580041
1237	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8165679569658301
3578	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.424386394690166
1951	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.717538045941638
2137	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Cs+].[F-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.9092119342216379
2063	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.36013158067660905
4915	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.557469225143572
4111	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.131436049106743
3106	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[K+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.166853434671347
3743	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.14265278666762898
5530	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=C([O-])O.[Na+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
617	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.6570880225709049
4493	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.175610727550816
5303	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]**[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
1642	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.541350738056367
4362	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.17990120700522802
1441	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.936487172275639
2817	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.262076143500747
3518	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.162314310996198
1182	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.839804750691562
1288	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.45493485580440596
1127	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.640966274353448
215	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**O=C([O-])O.[Na+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0529566936703616
2554	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.14234484694871902
579	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.555596087584328
2161	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.9346339977676079
2102	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.899468449326943
3128	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=C([O-])O.[Na+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.14126972177302702
3038	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.127939614208456
2254	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.397995572365253
912	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.332611153922379
4399	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.198110296591984
2917	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.1529332694984
2273	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.86188448296281
3861	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.212559661994207
2165	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.941253984509341
25	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0435920116829955
3642	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.581992783162919
3659	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.145555510169496
3961	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.28529801166053004
2989	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.11907417009049799
1749	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.131162954921524
3516	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.170559523269666
1562	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.88276759045408
5440	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
3474	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.194152903559553
891	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8383806548522721
3849	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.13876671724071302
1071	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8913175178965941
3522	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.16371397401874
5492	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.545733650401276
1398	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.853651142162517
4235	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.195240821405113
3545	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.152485521100638
2286	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.764303161907336
3174	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.212785957602165
4301	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.146634168433932
293	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.149072004805931
981	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.802761512511913
5535	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.382055979619143
2240	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.496133732169736
2291	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.493675205588431
5575	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.471289026401478
1861	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.947374867685552
3809	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.793981316603031
2067	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.68446213267915
