"rsmi","True","predict"
"CC1=CC=C(Br)C=C1*NC1=CC=CC(C)=C1*N(c1cc(C)ccc1)c1ccc(C)cc1",0.2155447583125,0.2380556700243502
"COC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1",0.461221499375,0.3436956292826221
"N#CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C#N)cc2)cccc1",0.07089063031249998,0.10746553782128535
"CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C)cc2)cccc1",0.348728574625,0.38209931522588125
"FC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ccc2)cccc1",0.35235731431249995,0.41467611606472843
"OC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(O)cccc2)ccc1",0.010644489124999962,0.050220978246447306
"FC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ccc1",0.2875594736875,0.3259126799960767
"OC1=CC=CC=C1Br*NC1=CC=CC=C1C#C*Oc1c(Nc2c(C#C)cccc2)cccc1",0.2159557950625,0.05340441342218691
"CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1",0.015576960312499999,0.08654870899813837
"OCC1=CC=CC(Br)=C1*N#Cc1ccc(N)cc1*OCc1cc(Nc2ccc(C#N)cc2)ccc1",0.07629852343749999,0.05715446436450941
"CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C)cc1",0.03079150099999997,0.06275689503375953
"FC1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*Fc1c(Nc2ccc(OC)cc2)cccc1",0.381844754625,0.3783804138225211
"N#CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1",0.1129401525,0.1926440734214102
"CC1=CC=C(Br)C=C1C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",0.241477912875,0.3524303089818189
"FC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ccc1",0.372377258375,0.33306186678711874
"CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C)cc2)ccc1",0.7758578230175689,0.7404881579355304
"CC1=CC=C(Br)C=C1C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",0.280858843537415,0.32013117787148715
"COC1=CC(Br)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1",0.2933323319375,0.30504227159937136
"FC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*Fc1c(Nc2c(OC)cccc2C#N)cccc1",0.2608956193125,0.3896230839636368
"CC1=CC=C(Br)C=C1C*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1",0.389003705815279,0.5235861969241988
"COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1",0.255852132875,0.2616041733485985
"CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1",0.18665565162499997,0.22388220731270897
"N#CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1",0.1316329911875,0.09447856211679774
"OCC1=CC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1",0.14174384618749997,0.1630862095688577
"FC1=CC=CC=C1Br*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1",0.7433800187500001,0.5442367761005122
"OC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1",0.1278443915625,0.11147948087426585
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1",0.5473237784643551,0.5992809228325144
"BrC1=CC([N+]([O-])=O)=CC=C1*OC1=CC=CC=C1N*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1",0.22876318825,0.4035590276115323
"FC1=CC=C(Br)C(F)=C1*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1",0.2907287115,0.2834414811774813
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C(=O)C)cccc2)cc1",0.016647411187500016,0.10253674656536109
"CN(C)C1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(N(C)C)cccc2)cc1",0.07147849243749999,0.1303370435093326
"CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1",0.041300166812499955,0.05753159826652868
"BrC1=CC([N+]([O-])=O)=CC=C1*C#CC1=CC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1",0.09447177799999999,0.25488957376321303
"CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1",0.08513990043749999,0.08803551214176171
"BrC1=CC([N+]([O-])=O)=CC=C1*N#Cc1ccc(N)cc1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1",0.411618888375,0.3258477832171687
"O=C(OC)C1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1",0.022198355062500036,0.05764310335591166
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(OC)C=C1*O=C(C)c1c(Nc2ccc(OC)cc2)cccc1",0.014178293937500003,0.11097515928428499
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1",0.2962947171875,0.2185359656619141
"CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1OC*O=C(C)c1c(Nc2c(OC)cccc2)cccc1",0.024979453562499948,0.029724169898159264
"CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1",0.07766275799999997,0.09633444465561758
"CN(C)C1=CC=CC=C1Br*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1",0.020836561812499987,0.1545056589026803
"FC1=CC=C(Br)C(F)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1",0.277812410943289,0.49938032249325515
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=CC=CC(OC)=C1N*O=[N+]([O-])c1cc(Nc2c(OC)cccc2C#N)ccc1",0.6814202225,0.6950970092420767
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C(C)(C)C)C=C1*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1",0.011387867874999985,0.09539730687121663
"CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1",0.3099157001875,0.33010144179014517
"FC1=CC=C(Br)C(F)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1",0.10446800849999999,0.22509225089321452
"O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1",0.14899891199999998,0.1407556444773431
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1",0.41842274974999993,0.2074817170659039
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1C*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1",0.463832226375,0.4356236892508352
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1",0.19718532237499997,0.22651365895679784
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC(C)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1",0.3414666249375,0.33486012937733256
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC(C)=C1*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1",0.1279185041875,0.2227346242474415
"COC1=CC(Br)=CC=C1OC*NC1=CC=C(C)C=C1*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1",0.2888890954375,0.26496565478636486
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1",0.2506214436875,0.2578659411288635
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1",0.449756393625,0.5340621727746848
"COC1=CC=C(Br)C(OC)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1",0.37000600293749997,0.3130274867906876
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1",0.3208647966875,0.3858208502732573
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1",0.363175057125,0.27792528927955834
"O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=CC=C1C#C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1",0.22196961518749997,0.10366623022050414
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1",0.025976366687500002,0.06370454942270784
"COC1=CC(Br)=CC=C1OC*C#CC1=CC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1",0.004819731874999955,0.08810224528287437
"CC1=CC=CC(Br)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1nc(C)ccc1",0.2933686123125,0.17683343881762165
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C*N#Cc1c(Nc2c(C)cccc2)cncc1",0.123011653125,0.08186671403960762
"FC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)cnc1",0.185255307125,0.18605166656569205
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)cnc2)cccc1",0.403601628,0.4654992176244027
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2nccc(F)c2)cccc1",0.2940643550625,0.2491794928948128
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ncc2)cccc1",0.14600554274999997,0.2150977190967608
"CC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1",0.127359628,0.07943547830976508
"N#CC1=C(Br)C=CN=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1",0.012100047249999968,0.02376185144738102
"N#CC1=C(Br)C=NC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1",0.13678914875,0.11444851259374304
"FC1=CC(Br)=NC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ncc1",0.046940529499999994,0.021828985468096335
"CC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1",0.1814762653125,0.1491835863373973
"CC1=CC=CC(Br)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1nc(C)ccc1",0.0022510418749999705,0.030990165190642793
"FC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1",0.265168745,0.23565332064775468
"N#CC1=C(Br)C=NC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1",0.16068017825,0.17541253068894458
"CC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1",0.18101707625,0.24351468309270208
"N#CC1=C(Br)C=NC=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1",0.08875917487499999,0.1975908047434186
"N#CC1=C(Br)C=CN=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1",0.01725218449999999,0.11666228154069172
"FC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1",0.26633894,0.2834397101662448
"CC1=CC=CC(Br)=N1*NC1=CC=C(C(C)(C)C)C=C1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1",0.45019312031250003,0.2941684194495795
"FC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1",0.19597331724999997,0.2243513753405431
"CC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1",0.3415368348125,0.2795489177451692
"CC1=CC=CC(Br)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1",0.2967064755,0.2056682432209692
"N#CC1=C(Br)C=NC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1",0.12741605981249998,0.1424765568447834
"FC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1",0.3244745879375,0.28904197419052624
"N#CC1=C(Br)C=NC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1",0.13627564743749998,0.09687908289161608
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2)c1",0.34115720524999993,0.23384415772027747
"COC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1",0.2236579934375,0.2202072982920469
"N#CC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(C#N)cc2)ccc1",0.06093185868749998,0.04181778153047802
"COC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)ncc2)ccc1",0.20856602325,0.2505034692000013
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1",0.2663762558125,0.2941857750329424
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ncc1",0.042165352749999996,0.05464443170483618
"N#CC1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1",0.04328467156249999,0.06494775356505375
"CN(C)C1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1",0.77949539,0.37561210433412695
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=C(C)C=CC=C1C*O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1",0.022342821562499976,0
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(OC)C=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1",0.277431385375,0.3328713556448071
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ncc2)cccc1",0.3540048706875,0.3653029433649063
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1OC*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1",0.2931113240625,0.2825550492092575
"COC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(OC)cnc2)ccc1",0.8295404175,0.7261054031833886
"N#CC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1",0.04798374581249998,0.07889811690406856
"COC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1",0.189823453,0.2618099684485832
"COC1=CN=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(OC)cc2)cc1",0.24701596649999996,0.44552589013617905
"COC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1",0.316316083375,0.369304350468424
"COC1=CN=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",0.6009656356250002,0.5328780393724375
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C(C)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",0.30758183918749993,0.30788107190954594
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1",0.77767743,0.7594808222607999
"COC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",0.4924704770625,0.5170129678206348
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1",0.07273048899999998,0.06290971827274691
"N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1",0.006582940562499973,0
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1",0.44332344849999994,0.37484813191132005
"CN(C)C1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1",0.61549080575,0.5049452711147305
"N#CC1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1",0.2053865421875,0.10254198607923143
"BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1",0.3150536963125,0.2534432571781245
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",0.315960852375,0.24653744203846842
"COC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1",0.34417842243749996,0.3709116052489684
"COC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1",0.27818216956249997,0.42345653163897556
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1",0.07274940906249999,0.07000132759331218
"FC(C1=NC=CC(Br)=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1",0.13978534187499997,0.11450512123611713
"FC(C1=CC=CC(Br)=N1)F*OC1=CC=CC=C1N*FC(F)c1nc(Nc2c(O)cccc2)ccc1",0.159630201125,0.11117294072180188
"O=C(OC)C1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1",0.2388249133125,0.07594713512199072
"FC(C1=CC(Br)=NC=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1",0.18495763618749997,0.07623365010404343
"FC(C1=NC=C(Br)C=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1ncc(Nc2c(O)cccc2)cc1",0.1512515296875,0.18890271834439631
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1",0.11164780568749999,0.05325456365224979
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)nc(C)c2)cccc1",0.23277309487499998,0.1922762009769065
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1",0.1996014820625,0.13976495484210266
"FC(C1=CC=CC(Br)=N1)F*FC1=CC(N)=CC=C1*FC(F)c1nc(Nc2cc(F)ccc2)ccc1",0.17650373099999997,0.16918155849259248
"FC(C1=NC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ncc(Nc2cc(F)ccc2)cc1",0.130057543,0.1585889671070152
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)nc(C)c2)cc1",0.20089415618749998,0.15619255690809264
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1",0.09574625868749999,0.07488578311867841
"FC(C1=NC=C(Br)C=C1)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1",0.0021749559375000282,0.1038122553250311
"O=C(OC)C1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1",0.08938128181249999,0.0483057145504302
"FC(C1=CC=CC(Br)=N1)F*NC1=C(C)C=CC=C1C*FC(F)c1nc(Nc2c(C)cccc2C)ccc1",0.06508168025,0.04137335573656847
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1",0.04257557537500001,0.0965735867208681
"FC(C1=NC=CC=C1Br)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1c(Nc2c(C)cccc2C)cccn1",0.0017471841249999953,0.020259787823846326
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1",0.2470631160625,0.16226212283267977
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1",0.2010063703125,0.19099135438077688
"FC(C1=CC=CC(Br)=N1)F*NC1=CC(C(C)=O)=CC=C1*FC(F)c1nc(Nc2cc(C(=O)C)ccc2)ccc1",0.28642467425,0.36691814155562763
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1cnc(Nc2cc(C(=O)C)ccc2)cc1",0.249185202125,0.18174704250855098
"O=C(OC)C1=CN=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.096843037,0.05291524835549111
"FC(C1=CC(Br)=NC=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1",0.253414707875,0.13418139753245034
"FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1",0.24776436225,0.20177568959130235
"O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1",0.0019388749374999736,0.0978579832122047
"FC(C1=CC(Br)=NC=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1",0.170781696875,0.12577725976253984
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1",0.3702649434375,0.321664448821004
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1",0.19513759331249997,0.2451291763098546
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1",0.11484960449999998,0.11608413622955537
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1",0.15572658831249997,0.13206810896656002
"O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1",0.08040937549999999,0.060368562214498656
"FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1",0.13093831831249997,0.12417430017437635
"FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1",0.10945768881249998,0.08196709312666539
"FC(C1=CC=CC(Br)=N1)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1",0.2969279605625,0.4084240444914263
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",0.3027927558125,0.3114816423149013
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1",0.272743065,0.20273799566730688
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1",0.225509214375,0.21916530242860957
"OC1=CC=CC=C1Br*CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C)ncc2)cccc1",0.009854663312500012,0.0989209640883978
"CC1=CC=C(Br)C=C1C*CC1=NC=CC(N)=C1*N(c1cc(C)c(C)cc1)c1cc(C)ncc1",0.11496068868749999,0.08398961736668503
