"rsmi","True","predict"
"COC1=CC(Br)=CC=C1*NC1=CC=C(C)C=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1",0.461221499375,0.33330396598367745
"N#CC1=CC=C(Br)C=C1*OC1=CC=CC=C1N*Oc1c(Nc2ccc(C#N)cc2)cccc1",0.07089063031249998,0.10567920831785325
"CC1=CC=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ccc(C)cc2)cccc1",0.348728574625,0.39932916659360274
"FC1=CC(Br)=CC=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ccc2)cccc1",0.35235731431249995,0.3593948074018102
"OC1=CC=CC=C1Br*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(O)cccc2)ccc1",0.010644489124999962,0.04039572812608433
"FC1=CC(Br)=CC=C1*NC1=CC=C(F)C=C1*Fc1cc(Nc2ccc(F)cc2)ccc1",0.2875594736875,0.2751905652874638
"OC1=CC=CC=C1Br*NC1=CC=CC=C1C#C*Oc1c(Nc2c(C#C)cccc2)cccc1",0.2159557950625,0.0832019307113156
"CC1=CC=C(Br)C=C1C*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1cc(C)c(C)cc1",0.015576960312499999,0.07863334745666328
"OCC1=CC=CC(Br)=C1*N#Cc1ccc(N)cc1*OCc1cc(Nc2ccc(C#N)cc2)ccc1",0.07629852343749999,0.059008239334606805
"CC1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*N(c1c(C)cccc1C)c1ccc(C)cc1",0.03079150099999997,0.045114352302255634
"FC1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*Fc1c(Nc2ccc(OC)cc2)cccc1",0.381844754625,0.4081238580868394
"N#CC1=CC=C(Br)C=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1",0.1129401525,0.21262413665434196
"CC1=CC=C(Br)C=C1C*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",0.241477912875,0.36794129265051567
"FC1=CC(Br)=CC=C1*NC1=CC=CC=C1OC*Fc1cc(Nc2c(OC)cccc2)ccc1",0.372377258375,0.3269276034040764
"CC1=CC=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2ccc(C)cc2)ccc1",0.7758578230175689,0.7477140667631648
"CC1=CC=C(Br)C=C1C*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1",0.280858843537415,0.2956474311240268
"COC1=CC(Br)=CC=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1",0.2933323319375,0.28998442990995926
"FC1=CC=CC=C1Br*N#CC1=CC=CC(OC)=C1N*Fc1c(Nc2c(OC)cccc2C#N)cccc1",0.2608956193125,0.4924121644190482
"CC1=CC=C(Br)C=C1C*N#CC1=CC=CC(OC)=C1N*O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1",0.389003705815279,0.5737165912918192
"COC1=CC(Br)=CC=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)ccc2)cccc1",0.255852132875,0.26851167183729396
"CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1",0.18665565162499997,0.25861677719018783
"N#CC1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1",0.1316329911875,0.08797335356841864
"OCC1=CC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(CO)ccc2)cc1",0.14174384618749997,0.18202606745276817
"FC1=CC=CC=C1Br*O=C(O)C1=CC=C(OC)C(N)=C1*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1",0.7433800187500001,0.6255859683864567
"OC1=CC=CC=C1Br*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1",0.1278443915625,0.055636139181405336
"BrC1=CC([N+]([O-])=O)=CC=C1*NC1=CC=CC=C1C*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1",0.5473237784643551,0.622188084008777
"BrC1=CC([N+]([O-])=O)=CC=C1*OC1=CC=CC=C1N*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1",0.22876318825,0.41355354654201415
"FC1=CC=C(Br)C(F)=C1*FC1=CC(N)=CC=C1*Fc1c(Nc2cc(F)ccc2)ccc(F)c1",0.2907287115,0.3050849555842098
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C(=O)C)cccc2)cc1",0.016647411187500016,0.09235951776438878
"CN(C)C1=CC=CC=C1Br*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(N(C)C)cccc2)cc1",0.07147849243749999,0.1293882454784419
"CCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1",0.041300166812499955,0.04546582614663608
"BrC1=CC([N+]([O-])=O)=CC=C1*C#CC1=CC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1",0.09447177799999999,0.2669498159658706
"CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(N)cc1*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1",0.08513990043749999,0.09314258247253676
"BrC1=CC([N+]([O-])=O)=CC=C1*N#Cc1ccc(N)cc1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1",0.411618888375,0.37185932498888474
"O=C(OC)C1=CC=C(Br)C=C1*NC1=C(C)C=CC=C1C*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1",0.022198355062500036,0.050940812625374726
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(OC)C=C1*O=C(C)c1c(Nc2ccc(OC)cc2)cccc1",0.014178293937500003,0.10256962300365638
"O=C(OC)C1=CC=CC=C1Br*NC1=CC=C(OC)C=C1*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1",0.2962947171875,0.19296470589748752
"CC(C1=CC=CC=C1Br)=O*NC1=CC=CC=C1OC*O=C(C)c1c(Nc2c(OC)cccc2)cccc1",0.024979453562499948,0.05599790580326733
"CN(C)C1=CC=CC=C1Br*NC1=CC=CC=C1OC*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1",0.07766275799999997,0.11604515274328772
"CN(C)C1=CC=CC=C1Br*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1",0.020836561812499987,0.1177834411162684
"FC1=CC=C(Br)C(F)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1",0.277812410943289,0.4445034415641984
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=CC=CC(OC)=C1N*O=[N+]([O-])c1cc(Nc2c(OC)cccc2C#N)ccc1",0.6814202225,0.7226416450298271
"CC(C1=CC=CC=C1Br)=O*NC1=CC=C(C(C)(C)C)C=C1*O=C(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1",0.011387867874999985,0.07292877975931245
"CCCCC1=CC=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1",0.3099157001875,0.3180273635622024
"FC1=CC=C(Br)C(F)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1",0.10446800849999999,0.25814823770592304
"O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1",0.14899891199999998,0.1094335658889759
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1ccc(Nc2c(C)cccc2)cc1",0.41842274974999993,0.1723716535446505
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1C*O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1",0.463832226375,0.455149591335712
"O=C(O)CC1=CC=CC(Br)=C1*NC1=CC=CC(C)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1",0.19718532237499997,0.2401897058888497
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=CC(C)=C1*O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1",0.3414666249375,0.31434994368586694
"FC(C1=CC=C(Br)C=C1)(F)F*NC1=CC=CC(C)=C1*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1",0.1279185041875,0.21712197044033524
"COC1=CC(Br)=CC=C1OC*NC1=CC=C(C)C=C1*O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1",0.2888890954375,0.2380065195612147
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(C)C=C1*N(c1ccc(CCCCC)cc1)c1ccc(C)cc1",0.2506214436875,0.28617050819892853
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1",0.449756393625,0.5954699680554371
"COC1=CC=C(Br)C(OC)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1",0.37000600293749997,0.31993382121526315
"COC1=CC=C(Br)C(OC)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(OC)cc(OC)cc2)cc1",0.3208647966875,0.36033475037651835
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2ccc(CCCCC)cc2)cc1",0.363175057125,0.28418295326195875
"O=C(O)C1=CC(Br)=CC=C1C*NC1=CC=CC=C1C#C*O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1",0.22196961518749997,0.11468773798147792
"CCCCCC1=CC=C(Br)C=C1*NC1=CC=CC=C1C#C*N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1",0.025976366687500002,0.048514334446012525
"COC1=CC(Br)=CC=C1OC*C#CC1=CC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1",0.004819731874999955,0.09902291486623924
"CC1=CC=CC(Br)=N1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1nc(C)ccc1",0.2933686123125,0.14383002399967415
"N#CC1=C(Br)C=NC=C1*NC1=CC=CC=C1C*N#Cc1c(Nc2c(C)cccc2)cncc1",0.123011653125,0.09557566436722914
"FC1=CN=CC(Br)=C1*NC1=CC=C(C)C=C1*Fc1cc(Nc2ccc(C)cc2)cnc1",0.185255307125,0.20180931062219085
"CC1=CN=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)cnc2)cccc1",0.403601628,0.4682465004387989
"FC1=CC(Br)=NC=C1*NC1=CC=CC=C1F*Fc1c(Nc2nccc(F)c2)cccc1",0.2940643550625,0.24741536250259138
"FC1=NC=CC(Br)=C1*NC1=CC=CC=C1F*Fc1c(Nc2cc(F)ncc2)cccc1",0.14600554274999997,0.28225794900414086
"CC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(C)ncc2)ccc1",0.127359628,0.0896024290372237
"N#CC1=C(Br)C=CN=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2c(C#N)cncc2)ccc1",0.012100047249999968,0.01425445536584069
"N#CC1=C(Br)C=NC=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2c(C#N)ccnc2)cc1",0.13678914875,0.1380165860822869
"FC1=CC(Br)=NC=C1*NC1=C(C)C=CC=C1C*Fc1cc(Nc2c(C)cccc2C)ncc1",0.046940529499999994,0.0381264778409619
"CC1=NC=CC(Br)=C1*NC1=CC=C(OC)C=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1",0.1814762653125,0.1645799460417568
"CC1=CC=CC(Br)=N1*NC1=C(C)C=C(C)C=C1C*N(c1c(C)cc(C)cc1C)c1nc(C)ccc1",0.0022510418749999705,0.05371706552394587
"FC1=CN=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1",0.265168745,0.23604936017641234
"N#CC1=C(Br)C=NC=C1*CC(C1=CC=CC=C1N)=O*O=C(C)c1c(Nc2c(C#N)ccnc2)cccc1",0.16068017825,0.14850918068397
"CC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1",0.18101707625,0.24210083879101527
"N#CC1=C(Br)C=NC=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1",0.08875917487499999,0.1521818217707605
"N#CC1=C(Br)C=CN=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1",0.01725218449999999,0.09286565774505806
"FC1=CN=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1",0.26633894,0.2587906115823182
"CC1=CC=CC(Br)=N1*NC1=CC=C(C(C)(C)C)C=C1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1",0.45019312031250003,0.3012081139610571
"FC1=CN=CC(Br)=C1*NC1=CC=C(C(C)(C)C)C=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)cnc1",0.19597331724999997,0.23613086427009805
"CC1=CN=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(C)cnc2)cc1",0.3415368348125,0.297587513483968
"CC1=CC=CC(Br)=N1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1",0.2967064755,0.23610919664605795
"N#CC1=C(Br)C=NC=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2c(C#N)ccnc2)c(OC)cc1",0.12741605981249998,0.17016507830974123
"FC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1",0.3244745879375,0.24762028251226834
"N#CC1=C(Br)C=NC=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1",0.13627564743749998,0.1023251450318575
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1C*O(C)c1nccc(Nc2c(C)cccc2)c1",0.34115720524999993,0.19034624597480876
"COC1=NC=CC(Br)=C1*NC1=CC=C(C)C=C1*O(C)c1nccc(Nc2ccc(C)cc2)c1",0.2236579934375,0.18243998986541285
"N#CC1=CN=C(Br)C=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2ncc(C#N)cc2)ccc1",0.06093185868749998,0.04382995417714483
"COC1=NC=CC(Br)=C1*FC1=CC(N)=CC=C1*Fc1cc(Nc2cc(OC)ncc2)ccc1",0.20856602325,0.22845496685161334
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1",0.2663762558125,0.28403450690406234
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=CC=CC=C1C#C*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ncc1",0.042165352749999996,0.15045200778457293
"N#CC1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1",0.04328467156249999,0.06580998116845396
"CN(C)C1=NC=CC(Br)=C1*NC1=C(C)C=CC=C1C*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1",0.77949539,0.43633462936299927
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=C(C)C=CC=C1C*O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1",0.022342821562499976,0
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(OC)C=C1*O=C(C)c1cc(Nc2ccc(OC)cc2)cnc1",0.277431385375,0.3141564688771502
"COC1=NC=CC(Br)=C1*NC1=CC=CC=C1OC*O(C)c1c(Nc2cc(OC)ncc2)cccc1",0.3540048706875,0.3210210260615703
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=CC=C1OC*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1",0.2931113240625,0.2821904365527332
"COC1=CN=CC(Br)=C1*NC1=CC(C(C)=O)=CC=C1*O=C(C)c1cc(Nc2cc(OC)cnc2)ccc1",0.8295404175,0.7110655052360524
"N#CC1=CN=C(Br)C=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1",0.04798374581249998,0.095970769785486
"COC1=CN=CC(Br)=C1*CC(C1=CC=C(N)C=C1)=O*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1",0.189823453,0.2405235539644584
"COC1=CN=C(Br)C=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(OC)cc2)cc1",0.24701596649999996,0.3380122549042379
"COC1=NC=CC(Br)=C1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)ncc2)cc1",0.316316083375,0.3624999292448833
"COC1=CN=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",0.6009656356250002,0.5109987901090918
"BrC1=CN=CC(C(C)=O)=C1*NC1=CC=C(C)C(C)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1",0.30758183918749993,0.29492281142045756
"CN(C)C1=NC=CC(Br)=C1*NC1=CC=C(C)C(C)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1",0.77767743,0.7113718313640958
"COC1=CN=C(Br)C=C1*NC1=CC=C(C(C)(C)C)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1",0.4924704770625,0.42417684634751884
"O=[N+](C1=C(Br)C=NC=C1)[O-]*NC1=CC=C(C(C)(C)C)C=C1*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1",0.07273048899999998,0.0325607319376752
"N#CC1=CN=C(Br)C=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1",0.006582940562499973,0.02342121932861438
"COC1=CN=CC(Br)=C1*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1",0.44332344849999994,0.35475584932334575
"CN(C)C1=NC=CC(Br)=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1",0.61549080575,0.5550131180707474
"N#CC1=CN=C(Br)C=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2ncc(C#N)cc2)c(OC)cc1",0.2053865421875,0.12146227910861244
"BrC1=CN=CC(C(C)=O)=C1*O=C(O)C1=CC=C(OC)C(N)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1",0.3150536963125,0.30433446669990366
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(O)C1=CC=C(OC)C(N)=C1*O=[N+]([O-])c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",0.315960852375,0.2332523771338612
"COC1=NC=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1",0.34417842243749996,0.3730337178293313
"COC1=CN=CC(Br)=C1*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1",0.27818216956249997,0.36124455348472195
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1",0.07274940906249999,0.07623831616316837
"FC(C1=NC=CC(Br)=C1)(F)F*Nc1ccc(CC)cc1*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1",0.13978534187499997,0.11544968615804678
"FC(C1=CC=CC(Br)=N1)F*OC1=CC=CC=C1N*FC(F)c1nc(Nc2c(O)cccc2)ccc1",0.159630201125,0.12160129205425836
"O=C(OC)C1=CN=C(Br)C=C1*OC1=CC=CC=C1N*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1",0.2388249133125,0.07521827577436363
"FC(C1=CC(Br)=NC=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1",0.18495763618749997,0.05936707169799943
"FC(C1=NC=C(Br)C=C1)(F)F*OC1=CC=CC=C1N*FC(F)(F)c1ncc(Nc2c(O)cccc2)cc1",0.1512515296875,0.120926773670411
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC=CC=C1F*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1",0.11164780568749999,0.08050230018911042
"CC1=CC(Br)=CC(C)=N1*NC1=CC=CC=C1F*Fc1c(Nc2cc(C)nc(C)c2)cccc1",0.23277309487499998,0.20149835111050665
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1",0.1996014820625,0.17250767995105257
"FC(C1=CC=CC(Br)=N1)F*FC1=CC(N)=CC=C1*FC(F)c1nc(Nc2cc(F)ccc2)ccc1",0.17650373099999997,0.17614572689019464
"FC(C1=NC=C(Br)C=C1)(F)F*FC1=CC(N)=CC=C1*FC(F)(F)c1ncc(Nc2cc(F)ccc2)cc1",0.130057543,0.1183874000598187
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C(F)C=C1*Fc1ccc(Nc2cc(C)nc(C)c2)cc1",0.20089415618749998,0.1877972729196625
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=CC=C1C#C*FC(F)(F)c1c(Nc2c(C#C)cccc2)cccn1",0.09574625868749999,0.10493015225352356
"FC(C1=NC=C(Br)C=C1)(F)F*C#CC1=CC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1",0.0021749559375000282,0.07363018843277383
"O=C(OC)C1=CN=C(Br)C=C1*N#Cc1ccc(N)cc1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1",0.08938128181249999,0.06290563383723835
"FC(C1=CC=CC(Br)=N1)F*NC1=C(C)C=CC=C1C*FC(F)c1nc(Nc2c(C)cccc2C)ccc1",0.06508168025,0.06500017157659613
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1",0.04257557537500001,0.062024483861014224
"FC(C1=NC=CC=C1Br)(F)F*NC1=C(C)C=CC=C1C*FC(F)(F)c1c(Nc2c(C)cccc2C)cccn1",0.0017471841249999953,0.030654450732228444
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1cc(Nc2c(OC)cccc2)ncc1",0.2470631160625,0.15161547476003412
"FC(C1=NC=C(Br)C=C1)(F)F*NC1=CC=CC=C1OC*FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1",0.2010063703125,0.19728701750048738
"FC(C1=CC=CC(Br)=N1)F*NC1=CC(C(C)=O)=CC=C1*FC(F)c1nc(Nc2cc(C(=O)C)ccc2)ccc1",0.28642467425,0.33670221632677877
"O=C(OC)C1=CN=C(Br)C=C1*NC1=CC(C(C)=O)=CC=C1*O=C(OC)c1cnc(Nc2cc(C(=O)C)ccc2)cc1",0.249185202125,0.21460700786700324
"O=C(OC)C1=CN=C(Br)C=C1*CC(C1=CC=CC=C1N)=O*O=C(OC)c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.096843037,0.11259768985363117
"FC(C1=CC(Br)=NC=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1",0.253414707875,0.13939092674484405
"FC(C1=NC=C(Br)C=C1)(F)F*CC(C1=CC=CC=C1N)=O*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1",0.24776436225,0.1733383362975242
"O=C(OCC)C1=NC=CC(Br)=C1*CC(C1=CC=CC=C1N)=O*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1",0.0019388749374999736,0.10719129901859707
"FC(C1=CC(Br)=NC=C1)(F)F*CC(C1=CC=C(N)C=C1)=O*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1",0.170781696875,0.11393693868007318
"CC1=CC(Br)=CC(C)=N1*NC1=CC=C([N+]([O-])=O)C=C1*O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1",0.3702649434375,0.333768696323387
"FC(C1=CC=CC(Br)=N1)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1",0.19513759331249997,0.20987323574486144
"FC(C1=NC=CC=C1Br)(F)F*NC1=CC=C(C(C)(C)C)C=C1*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1",0.11484960449999998,0.10786252534742453
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=CC=CC=C1C(F)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1",0.15572658831249997,0.13263219565067597
"O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C(=O)OC)cc2)cc1",0.08040937549999999,0.07729226063424241
"FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1",0.13093831831249997,0.12426470506992227
"FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)C1=CC=C(N)C=C1*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1",0.10945768881249998,0.09644990347857284
"FC(C1=CC=CC(Br)=N1)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1",0.2969279605625,0.3475556005533502
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1",0.3027927558125,0.2836701327785717
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(O)C1=CC=C(OC)C(N)=C1*FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1",0.272743065,0.22056336459913004
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1",0.225509214375,0.1881187596554264
"OC1=CC=CC=C1Br*CC1=NC=CC(N)=C1*Oc1c(Nc2cc(C)ncc2)cccc1",0.009854663312500012,0.1052861042729956
"CC1=CC=C(Br)C=C1C*CC1=NC=CC(N)=C1*N(c1cc(C)c(C)cc1)c1cc(C)ncc1",0.11496068868749999,0.12414440047267966
"N#CC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C#N)cc2)ccc1",0.08989591518749998,0.15227827326463325
